numero_de_cliente	prob_positivo
18465989	0.98863810300827
21366936	0.980650067329407
18199050	0.97889655828476
22182771	0.977781891822815
17800519	0.976336598396301
16735812	0.975760579109192
17736791	0.975623607635498
16063988	0.973697245121002
19702640	0.973547518253326
23641285	0.970719337463379
16603283	0.968289971351624
15168973	0.968015372753143
15726177	0.967630445957184
12978746	0.967568039894104
17552048	0.96752667427063
22479951	0.96747499704361
21554492	0.96481454372406
18613002	0.963866353034973
15682792	0.961803078651428
23424804	0.96144425868988
19389190	0.961088895797729
18283308	0.960489273071289
19436020	0.959658622741699
21830645	0.959040462970734
23318336	0.958728730678558
22093537	0.958569765090942
20185478	0.958248615264893
19970139	0.957941353321075
21396673	0.95774108171463
22997020	0.955566108226776
20832454	0.954816937446594
14253316	0.952609419822693
10428796	0.952125251293182
19374154	0.952048420906067
17277083	0.951838493347168
23347089	0.951515018939972
21687143	0.951277136802673
17634538	0.951259195804596
22067847	0.950853109359741
23518030	0.950255632400513
22994984	0.949841856956482
18499756	0.949625849723816
23434933	0.948460638523102
11077001	0.94834840297699
22483630	0.948202908039093
23635357	0.947914779186249
23062996	0.947906255722046
23103942	0.947754919528961
23316596	0.947327613830566
16584196	0.947322726249695
19116339	0.947104930877686
22796779	0.946236193180084
13196556	0.946192443370819
10711149	0.945743083953857
17664879	0.945334494113922
17838606	0.945213139057159
16033614	0.944718718528748
16747119	0.944108068943024
15124513	0.943747580051422
22318420	0.943403780460358
18184901	0.943062722682953
15845344	0.94297057390213
18878892	0.942662000656128
18598573	0.94235897064209
21861493	0.942355334758759
23162979	0.942311823368073
23183211	0.941864609718323
14759441	0.94159060716629
15563950	0.941294848918915
13212701	0.941197574138641
14744249	0.940576434135437
23602345	0.940285325050354
23231184	0.940060496330261
14917369	0.939590454101562
21873473	0.939176082611084
14515896	0.938512027263641
14169240	0.938202798366547
11167456	0.938001573085785
14133391	0.937647700309753
21075558	0.937195897102356
14183865	0.936596214771271
22837223	0.936201930046082
22997842	0.935793340206146
21965381	0.934312105178833
17179356	0.933602929115295
10991865	0.933339297771454
23543540	0.933190524578094
21981829	0.932733535766602
10294025	0.932557761669159
20601245	0.932503581047058
19554890	0.931178689002991
18195663	0.930050671100616
18728454	0.929790198802948
23481408	0.929672420024872
